Timestamp,Temperature (C),Humidity (%),MQ2,Air Quality,PM1.0,PM2.5,PM10,predicted_aqi,predicted_aqi_bucket
2/5/2025 15:15,27.2,62,733,720,60,103,123,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,723,724,60,103,123,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,723,762,60,103,123,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,711,743,60,103,123,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,739,736,60,103,123,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,742,737,60,103,123,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,735,731,60,103,123,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,720,739,60,103,123,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,735,755,60,103,123,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,725,721,60,103,123,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,732,747,60,103,123,224.08,Very Unhealthy
2/5/2025 15:15,27.2,62,727,758,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,735,749,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,748,747,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,735,745,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,742,705,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,734,732,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,720,750,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,731,746,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,747,750,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,757,745,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,729,733,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,735,729,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,735,767,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,725,750,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,721,716,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,740,753,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,740,777,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,735,726,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,746,737,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,738,750,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,741,741,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,716,721,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,738,746,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,743,706,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,720,739,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,750,719,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,751,743,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,731,704,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,742,714,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,726,710,60,102,121,184.55,Unhealthy
2/5/2025 15:15,27.2,62,756,745,60,102,121,184.55,Unhealthy
